frame_path,label,split,frame_index,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,nose_x,nose_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_knee_angle,right_knee_angle,left_elbow_angle,right_elbow_angle,left_hip_angle,right_hip_angle,left_body_line,right_body_line,torso_angle,left_knee_bend,right_knee_bend,head_drop,left_shoulder_shrug,right_shoulder_shrug,left_shoulder_angle,right_shoulder_angle,form_label,class_label
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0004.jpg,jumping_jacks,test,4,0.665097,0.243848,0.489245,0.242227,0.761942,0.19449,0.386024,0.188976,0.814192,0.129835,0.33652,0.14226,0.648385,0.556878,0.530219,0.565895,0.751897,0.737257,0.457089,0.736836,0.864255,0.921378,0.402725,0.961952,0.589464,0.15173,0.61253,0.147269,0.548633,0.146033,178.45603405451453,170.41487850873997,155.94887472814275,163.948340202701,147.09426889902082,149.62348811478793,146.3084542352835,154.94134897301342,176.94366020371737,-0.11235799999999996,0.05436400000000002,-0.092118,-0.096579,-0.096194,120.0620969927004,124.50373435598478,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0005.jpg,jumping_jacks,test,5,0.670546,0.296143,0.496098,0.297147,0.767314,0.180777,0.396292,0.17578,0.692857,0.061542,0.483388,0.032656,0.657197,0.619413,0.535925,0.626482,0.768417,0.787371,0.424174,0.776685,0.85882,0.928653,0.405827,0.954264,0.588675,0.214295,0.624394,0.209191,0.546222,0.206245,179.10103046966728,149.24945316924624,108.02739852656508,109.24587848072349,144.1232770868414,136.45536550442355,144.53122650465156,151.45627788299706,177.6349624182366,-0.09040300000000001,0.018347000000000002,-0.08184799999999998,-0.086952,-0.09090199999999998,142.37496112623984,147.46324087641386,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0006.jpg,jumping_jacks,test,6,0.671026,0.260404,0.501693,0.26678,0.772804,0.180065,0.399758,0.190915,0.758799,0.183052,0.355794,0.140796,0.655957,0.583966,0.538708,0.585676,0.747556,0.749735,0.452558,0.733506,0.837713,0.909485,0.423981,0.93024,0.581197,0.17753,0.618227,0.170815,0.549572,0.172461,179.4831200624346,158.03267742487168,26.246903347417767,167.91509496356875,148.40979074177528,143.14706736523652,148.15638955175453,154.9633221765201,177.33315539705706,-0.09015700000000004,0.02857700000000002,-0.08287400000000003,-0.08958900000000003,-0.09431900000000001,130.95243608659516,133.27923532945755,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0007.jpg,jumping_jacks,test,7,0.675423,0.204052,0.493117,0.209734,0.80828,0.17938,0.354188,0.171513,0.897027,0.11365,0.236397,0.113899,0.654786,0.512717,0.534411,0.521457,0.725991,0.725564,0.474008,0.722067,0.810179,0.912845,0.43495,0.923582,0.583558,0.101922,0.619165,0.097508,0.550453,0.100352,174.29158460701396,174.2121577452351,153.99480003895277,169.31783525943538,157.67799296303966,155.69706197146647,154.9508609001158,158.5613104196909,176.17468331235622,-0.08418799999999993,0.03905799999999998,-0.10213000000000001,-0.10654400000000001,-0.10938200000000001,104.34521898795289,112.92824458264248,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0008.jpg,jumping_jacks,test,8,0.679082,0.194786,0.497312,0.193095,0.787627,0.225266,0.389579,0.217216,0.894804,0.254218,0.293578,0.245699,0.651271,0.484853,0.532688,0.491809,0.669285,0.630406,0.518562,0.707915,0.697347,0.879102,0.510214,0.883239,0.576508,0.071905,0.617738,0.078753,0.546651,0.080988,179.3811894968425,178.98533164986364,179.42704153746732,176.0940594206812,167.46809233352715,169.50612562779494,167.857385852793,169.95998882998617,174.5231393924891,-0.02806200000000003,0.008348000000000022,-0.12288099999999999,-0.11603299999999998,-0.11210699999999998,79.79164081382072,84.13378025276765,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0009.jpg,jumping_jacks,test,9,0.681507,0.242127,0.496109,0.248201,0.765519,0.336076,0.418014,0.331466,0.760705,0.31783,0.366546,0.40001,0.647211,0.518352,0.539991,0.52409,0.624893,0.699128,0.552862,0.747706,0.627026,0.901723,0.577124,0.900431,0.576831,0.123575,0.612834,0.120556,0.548495,0.124257,172.3587409632196,174.26744147650578,27.02447007030047,173.736587185999,179.94643923405448,174.2565606244094,175.93623776246153,176.59738534325535,172.92223037984618,-0.0021329999999999405,-0.024262000000000006,-0.118552,-0.12157100000000001,-0.123944,48.88165074995181,52.20244823913264,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0010.jpg,jumping_jacks,test,10,0.687327,0.299185,0.496023,0.30836,0.745888,0.401645,0.460382,0.416304,0.754176,0.509702,0.464052,0.503745,0.644051,0.568743,0.537124,0.571963,0.61092,0.760779,0.523019,0.781537,0.619622,0.93838,0.578279,0.927203,0.580767,0.17207,0.618697,0.173894,0.550662,0.178534,167.40622949199846,155.37478732519006,154.63579896151978,159.32427393150488,179.33116723978404,167.2873667906627,174.66038894975526,177.74597037894003,170.87918737269214,-0.008701999999999988,-0.055259999999999976,-0.12711499999999998,-0.12529099999999999,-0.12982600000000002,38.87082427841137,27.134456221495345,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0011.jpg,jumping_jacks,test,11,0.687632,0.267737,0.492624,0.27526,0.760932,0.370582,0.444381,0.362366,0.781284,0.450586,0.396131,0.467582,0.645804,0.538928,0.538609,0.537055,0.610284,0.709039,0.548602,0.763437,0.619386,0.919264,0.57342,0.911795,0.583401,0.142306,0.619776,0.139722,0.549577,0.145977,165.72660385270234,173.03061999771015,158.79409542310475,175.65506478459488,176.97369647236906,172.5649207003876,175.20519508475232,175.3445906958672,171.23176284370848,-0.009101999999999943,-0.024818000000000007,-0.12543100000000001,-0.128015,-0.129283,44.24646587564805,38.94209934465025,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0012.jpg,jumping_jacks,test,12,0.692057,0.196246,0.498349,0.206775,0.784548,0.262944,0.395454,0.272352,0.835673,0.249416,0.35664,0.29476,0.657201,0.488493,0.541007,0.487897,0.656531,0.640072,0.53764,0.651436,0.629704,0.884667,0.551812,0.889731,0.579916,0.081648,0.620063,0.079656,0.549486,0.087262,173.99396671974992,175.41684292656788,129.38228116533259,177.48604212042025,173.4516619316983,170.19211852780384,177.16874613605137,172.9118763155343,173.1983570281551,0.026826999999999934,-0.014171999999999962,-0.114598,-0.11659,-0.11951299999999998,61.004999223976434,66.11819737426188,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0013.jpg,jumping_jacks,test,13,0.682934,0.186576,0.498732,0.197174,0.798453,0.176046,0.474999,0.230325,0.90307,0.168819,0.460093,0.211712,0.659933,0.477524,0.546197,0.480734,0.699481,0.67351,0.500542,0.633436,0.737829,0.890161,0.500299,0.868339,0.580843,0.07996,0.624044,0.076105,0.547645,0.082774,178.62853907243056,163.41355263452158,178.74126391414646,74.28834623645363,164.07131873830173,153.8516878210659,164.78957461749673,163.74416631384773,175.47961391954541,-0.03834799999999994,0.00024299999999999322,-0.10661599999999999,-0.11047099999999999,-0.11439999999999999,99.72847138858369,45.10177180706079,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0014.jpg,jumping_jacks,test,14,0.673193,0.222978,0.495415,0.229314,0.769163,0.184599,0.379468,0.177738,0.843855,0.133014,0.295656,0.115208,0.657486,0.527555,0.543356,0.537873,0.753733,0.721236,0.470922,0.715346,0.848491,0.911299,0.432639,0.92188,0.580094,0.139283,0.615516,0.134624,0.553005,0.13649,179.9163366230466,168.2986710389496,167.16614602626177,167.25476925860607,150.62344199156215,148.96613321065726,150.58647270953207,155.0851786133835,177.04751428581423,-0.09475800000000001,0.03828300000000001,-0.08369500000000002,-0.08835400000000002,-0.09282399999999999,114.74889036682315,122.81210148111008,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0015.jpg,jumping_jacks,test,15,0.667911,0.282777,0.496665,0.286178,0.76516,0.194977,0.397779,0.189512,0.772373,0.136685,0.405372,0.091387,0.663054,0.600625,0.544571,0.605117,0.764273,0.772255,0.446196,0.77245,0.865638,0.922676,0.417003,0.966066,0.580946,0.199752,0.621899,0.198323,0.5485,0.200501,176.55470868591823,158.12305624187067,139.13067987326258,129.92476257143952,148.59449307730435,141.00652465808335,146.95286302311962,151.99315468089344,179.12335896970538,-0.10136500000000004,0.02919299999999997,-0.08302499999999999,-0.084454,-0.08567699999999998,132.9523425003946,142.89177341063078,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0016.jpg,jumping_jacks,test,16,0.668725,0.254813,0.496244,0.263549,0.769288,0.17666,0.392135,0.180568,0.747474,0.098773,0.378404,0.09366,0.657288,0.58749,0.539248,0.593441,0.752226,0.763421,0.455773,0.761669,0.849446,0.92232,0.430387,0.937266,0.582284,0.177469,0.618254,0.167717,0.545706,0.178973,176.89267447351148,161.8355046644571,112.20661398436695,137.53506650735653,149.67828696153455,146.18223438474132,148.17962086023158,155.0042213954205,178.0305209184737,-0.09722000000000008,0.025385999999999964,-0.07734400000000002,-0.087096,-0.08457599999999998,129.82169758551902,135.98396579229578,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0017.jpg,jumping_jacks,test,17,0.668124,0.19905,0.488343,0.205667,0.786217,0.155388,0.368312,0.153851,0.889432,0.055458,0.285226,0.087986,0.658275,0.518129,0.537611,0.532566,0.732758,0.730043,0.475102,0.747274,0.831309,0.937268,0.419981,0.959027,0.577118,0.105291,0.608723,0.10826,0.548266,0.109398,173.9307365255312,178.35821274327415,156.21700254907913,164.9441298686169,158.86656712734631,155.19713334270233,155.79960311143552,156.00890292054947,178.2314332196784,-0.09855099999999994,0.05512100000000003,-0.09375900000000001,-0.09079000000000001,-0.096269,112.05862105637327,121.92001943123589,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0018.jpg,jumping_jacks,test,18,0.671259,0.18114,0.485844,0.181901,0.779401,0.179629,0.355429,0.176439,0.892209,0.171387,0.247618,0.177191,0.652009,0.482558,0.53413,0.493765,0.677479,0.654543,0.502689,0.722198,0.705151,0.868156,0.468254,0.947044,0.575575,0.069366,0.615516,0.080172,0.549138,0.079393,178.95635268381804,179.12894992079993,176.62098191194906,177.20128351366276,167.9217777657403,163.36191390063297,168.49884799556145,162.92972490992057,176.3454823116325,-0.02767199999999992,0.03443500000000005,-0.111774,-0.100968,-0.102508,94.45472501943236,101.19947784131794,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0019.jpg,jumping_jacks,test,19,0.687877,0.212316,0.498036,0.222614,0.77554,0.259929,0.408006,0.263182,0.900975,0.295388,0.329089,0.296485,0.653188,0.503039,0.539085,0.501404,0.633905,0.673379,0.525812,0.688639,0.606118,0.888462,0.527189,0.901578,0.590071,0.103738,0.622154,0.097852,0.553768,0.103377,179.09620096851364,175.57442149683513,167.27676626472655,178.62036313686042,179.65232416067914,167.56902482927654,179.8397370369882,169.92119850438206,173.19548700436764,0.027787000000000006,-0.0013770000000000726,-0.10857800000000001,-0.11446400000000001,-0.11923700000000001,68.29634425437371,74.11946244931785,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c02\frame_0020.jpg,jumping_jacks,test,20,0.686562,0.296292,0.483834,0.284641,0.757297,0.385046,0.410877,0.378952,0.829883,0.452372,0.330936,0.476839,0.641282,0.561577,0.529472,0.565879,0.6313,0.71141,0.520634,0.81707,0.585654,0.928779,0.545809,0.899003,0.589498,0.164529,0.624561,0.171527,0.558128,0.162498,171.9519361919041,160.9045685829103,171.40071882132372,178.485991126225,174.12517237799173,168.76752792614346,178.92786939837944,173.59023848751443,170.31372478620023,0.045645999999999964,-0.025174999999999947,-0.131763,-0.12476499999999999,-0.12214299999999997,48.240247542045076,46.94214212597243,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0000.jpg,jumping_jacks,test,0,0.748587,0.283318,0.545547,0.281633,0.798282,0.380624,0.497613,0.400178,0.781316,0.482631,0.471788,0.534629,0.698907,0.55977,0.582152,0.559545,0.721564,0.720908,0.549209,0.706978,0.721019,0.905946,0.552007,0.936478,0.650193,0.158908,0.690971,0.16003,0.616616,0.152281,171.8274404457632,166.70593874060046,143.5030423580658,168.856554141726,161.80865002896306,159.90098746818055,166.15753216552474,167.9240256953381,169.81224660066934,0.0005450000000000177,-0.002798000000000078,-0.12441000000000002,-0.12328800000000001,-0.12935200000000002,37.241451144192695,29.519594647871056,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0001.jpg,jumping_jacks,test,1,0.748408,0.307721,0.540375,0.300648,0.801413,0.396866,0.473766,0.402855,0.820396,0.438309,0.397842,0.487805,0.697412,0.573548,0.579031,0.57434,0.730143,0.747748,0.53087,0.761635,0.722403,0.918048,0.55682,0.931608,0.643783,0.183289,0.683874,0.184044,0.611879,0.178285,166.75624370589065,156.8989571628945,173.8736336743774,171.30356399786305,158.4989195735422,157.54013836333007,164.99121663187833,168.40330144668198,169.1402582974405,0.007739999999999969,-0.02595000000000003,-0.12443200000000001,-0.12367700000000001,-0.12236300000000003,41.59507788741791,41.131808046303526,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0002.jpg,jumping_jacks,test,2,0.752247,0.291826,0.540086,0.286014,0.836166,0.351418,0.431003,0.343961,0.906724,0.386354,0.312267,0.390793,0.69516,0.572728,0.573867,0.573546,0.722067,0.724919,0.535735,0.743729,0.731889,0.93097,0.553763,0.939581,0.646434,0.176957,0.685975,0.16984,0.609323,0.171438,172.70281020206414,162.11137796635398,170.96228197050755,173.5469032060218,158.4861900144696,160.66986414863734,162.65851876337967,170.15549308733486,168.5122724902956,-0.009821999999999997,-0.018028000000000044,-0.11486899999999997,-0.12198599999999998,-0.11457599999999998,66.10856930263458,68.72263925992256,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0003.jpg,jumping_jacks,test,3,0.735837,0.22354,0.536416,0.217887,0.864652,0.249298,0.400094,0.234559,0.988165,0.231439,0.310164,0.232519,0.69458,0.519227,0.572584,0.525941,0.717901,0.705206,0.550766,0.740104,0.738829,0.91887,0.539605,0.930454,0.643578,0.105405,0.680885,0.106229,0.603798,0.10394,178.4462995262559,177.53834204555974,160.4646130885078,171.7276159841681,164.90945561206263,167.486658285241,165.73869354320644,168.6427689987987,172.05670448623772,-0.020927999999999947,0.011160999999999976,-0.11813499999999999,-0.11731099999999998,-0.11394699999999999,86.63536479222118,89.72375302594702,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0004.jpg,jumping_jacks,test,4,0.721876,0.186805,0.536736,0.187923,0.845962,0.164326,0.409395,0.15407,0.923598,0.108708,0.303196,0.100713,0.693175,0.481297,0.573908,0.489351,0.731424,0.67214,0.529384,0.719158,0.779939,0.89841,0.496515,0.922891,0.629257,0.075909,0.667975,0.083257,0.596626,0.073602,179.23051847505764,178.1994615144041,154.6504480859828,168.2112106523164,163.1003968442043,162.0048424391926,162.6829797406058,162.84829615282976,174.43337117536404,-0.048515000000000086,0.03286899999999998,-0.110896,-0.103548,-0.114321,105.83457607979823,111.9176651976071,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0005.jpg,jumping_jacks,test,5,0.713472,0.199289,0.536569,0.196864,0.828088,0.14212,0.421379,0.121985,0.87866,0.058941,0.368448,0.04418,0.684245,0.50942,0.568987,0.522113,0.758122,0.706924,0.49674,0.754944,0.839001,0.91147,0.445182,0.95058,0.633138,0.108746,0.663362,0.107659,0.599082,0.10179,178.93359770827746,177.5247780056053,147.8085459828358,157.2532693952999,154.1078112864961,157.06902201623316,153.56371195953065,158.19145939326623,174.61610411314882,-0.08087900000000003,0.05155799999999999,-0.090543,-0.09162999999999999,-0.095074,121.89312785389417,128.71772796362916,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0006.jpg,jumping_jacks,test,6,0.702816,0.254992,0.535459,0.248555,0.796279,0.16934,0.454891,0.173496,0.826117,0.106661,0.44768,0.090588,0.684257,0.562668,0.566051,0.569581,0.771491,0.731732,0.487718,0.749121,0.852604,0.903159,0.437028,0.950231,0.62656,0.182777,0.658497,0.170189,0.592226,0.169215,178.02841804785209,170.57515007757976,157.95934985725629,137.94342282622938,149.2551630114717,150.98488879317,150.23918851413913,155.83214109800323,176.54779598591628,-0.08111299999999999,0.05068999999999996,-0.072215,-0.08480299999999999,-0.07934,135.95485947204347,138.4161623987203,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0007.jpg,jumping_jacks,test,7,0.702304,0.284506,0.531514,0.277555,0.805499,0.189473,0.450073,0.188554,0.737871,0.045887,0.508382,0.027877,0.682176,0.595245,0.564705,0.600291,0.77605,0.751457,0.471115,0.778088,0.841989,0.907033,0.448593,0.94102,0.626605,0.204337,0.659775,0.200518,0.586971,0.195234,171.96560723061,160.1083150908499,107.42207396236928,117.59407103749754,145.29051973103938,146.36645657705915,149.1555660883577,155.31034909079685,176.29358127520842,-0.06593899999999997,0.022521999999999986,-0.08016899999999999,-0.08398799999999998,-0.082321,136.34831000694768,143.41148719729716,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0008.jpg,jumping_jacks,test,8,0.713233,0.251648,0.534734,0.242892,0.837548,0.189349,0.430484,0.184518,0.885419,0.09292,0.383485,0.130955,0.679159,0.570307,0.556946,0.575916,0.765041,0.731297,0.483529,0.742581,0.851124,0.920457,0.447262,0.940263,0.629608,0.163973,0.664074,0.154661,0.594241,0.151755,176.39089679796177,166.622087625573,143.01868868101505,160.51154672432915,145.8183634617946,152.4103270980419,147.7400937284306,159.43009449089536,173.8964236870491,-0.08608300000000002,0.036266999999999994,-0.08767499999999998,-0.09698699999999999,-0.091137,122.72060124178257,123.0621627721443,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0009.jpg,jumping_jacks,test,9,0.717958,0.204515,0.530388,0.193433,0.847617,0.196677,0.41103,0.174872,0.95595,0.149641,0.301727,0.120648,0.678473,0.505851,0.559278,0.512641,0.738372,0.692021,0.50549,0.728834,0.816463,0.896944,0.454013,0.934271,0.637735,0.091358,0.668831,0.09683,0.606624,0.089005,176.97440745832955,179.89715889737033,159.98975592001514,162.4534760504716,154.6996194812765,160.8571870618473,153.10042039164009,160.81049218020837,172.53474132852426,-0.07809100000000002,0.051476999999999995,-0.11315700000000001,-0.107685,-0.10442799999999999,100.92448222847345,104.010571815441,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0010.jpg,jumping_jacks,test,10,0.715806,0.207999,0.532277,0.192705,0.827312,0.232039,0.413135,0.216155,0.921465,0.252941,0.347997,0.231249,0.681225,0.490659,0.562373,0.491971,0.702975,0.680421,0.547786,0.724907,0.715481,0.890169,0.532005,0.911408,0.625733,0.08194,0.666757,0.084941,0.593219,0.079073,176.87334641013618,178.74608985324406,179.64128327466742,178.0862255908308,166.4864235035381,170.6739304573107,168.1241540764222,170.1161788075532,173.02485503592249,-0.012506000000000017,0.015781000000000045,-0.12605899999999998,-0.12305799999999999,-0.11363199999999998,84.80858797954701,84.60785279943266,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0011.jpg,jumping_jacks,test,11,0.729138,0.242516,0.533141,0.244338,0.81007,0.340059,0.438381,0.331163,0.833543,0.434452,0.324739,0.408335,0.681715,0.52951,0.566984,0.532561,0.670447,0.699627,0.568279,0.72701,0.670081,0.919283,0.599953,0.915602,0.61992,0.138837,0.662388,0.127569,0.594248,0.129741,176.30567991186342,170.84763789218388,154.28187755697903,171.6815668278296,174.40664091141326,173.68450737407437,172.3268347178277,178.22228062447465,170.61708802320217,0.00036599999999997745,-0.03167399999999998,-0.10367900000000002,-0.11494700000000002,-0.114597,49.06549974027355,54.19913752155176,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0012.jpg,jumping_jacks,test,12,0.728498,0.318531,0.530604,0.315462,0.780025,0.461769,0.484653,0.453527,0.790562,0.435275,0.472414,0.475332,0.681824,0.573271,0.569819,0.575432,0.651792,0.761748,0.563509,0.81155,0.666849,0.947783,0.607943,0.917885,0.627711,0.183107,0.665292,0.18284,0.596264,0.186986,166.31928303455854,155.79065739458034,41.47367103495139,169.10252859529174,178.67023231228507,169.89107275285684,171.90703927094603,177.77413192451934,169.61718702670922,-0.015056999999999987,-0.044433999999999974,-0.13542400000000002,-0.135691,-0.128476,30.167895383597173,26.986652396034675,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0013.jpg,jumping_jacks,test,13,0.730059,0.295014,0.531598,0.293912,0.779172,0.413076,0.483199,0.409555,0.773397,0.407838,0.476262,0.465744,0.681332,0.575145,0.570934,0.578455,0.65977,0.801439,0.561108,0.822136,0.670283,0.957679,0.60426,0.932782,0.628031,0.167699,0.668352,0.171374,0.597852,0.164326,170.70752518334996,156.3850454095314,25.20580120166258,164.32741595473493,175.57526704808308,169.82001793741546,171.78691068136374,177.5021450511634,170.1323767895775,-0.010512999999999995,-0.04315199999999997,-0.127315,-0.12364,-0.129586,32.454515018908644,30.58118856259161,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0014.jpg,jumping_jacks,test,14,0.727958,0.223899,0.537802,0.229827,0.80487,0.293132,0.443627,0.311303,0.860547,0.340058,0.393306,0.349716,0.692896,0.503028,0.579461,0.5097,0.687928,0.654939,0.580815,0.654685,0.678205,0.919644,0.593259,0.901896,0.62854,0.101877,0.664725,0.10171,0.597549,0.106625,179.76597468109725,177.65297651846709,178.13048202495833,176.49055846763463,174.71340305841457,172.06866830718715,174.85996306651148,173.54857315219536,172.84028885341553,0.009723000000000037,-0.01244400000000001,-0.12202199999999999,-0.12218899999999999,-0.123202,55.16732937930088,57.601410941546646,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0015.jpg,jumping_jacks,test,15,0.71844,0.184362,0.538109,0.183118,0.817619,0.200593,0.441703,0.196149,0.929267,0.206826,0.350622,0.224256,0.695429,0.467339,0.581891,0.474842,0.723165,0.677422,0.548325,0.672146,0.731128,0.881015,0.539261,0.882041,0.632672,0.067049,0.668452,0.070682,0.597614,0.066352,174.71876473922876,172.8176785103876,173.9006011892994,170.54764298906034,167.83010934396674,161.809801010793,170.41881244056265,165.48815015054913,175.35082774579237,-0.007963000000000053,0.009063999999999961,-0.117313,-0.11368,-0.11676600000000001,85.35465552742261,90.8373626504523,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0016.jpg,jumping_jacks,test,16,0.716341,0.200968,0.535943,0.20007,0.829779,0.177988,0.406386,0.163843,0.908721,0.110329,0.302275,0.09396,0.692282,0.494343,0.575444,0.50763,0.758798,0.662022,0.519726,0.732798,0.824562,0.876092,0.474454,0.916279,0.631171,0.109697,0.665806,0.100921,0.600694,0.098897,175.43963416638198,179.94547269688678,150.85281942971858,161.75114868893138,153.67421526740225,158.782654417696,156.20005347971747,158.79990878524487,175.31156032121896,-0.06576400000000004,0.045272000000000034,-0.091271,-0.10004700000000001,-0.101173,106.14006575414594,112.94079152503393,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0017.jpg,jumping_jacks,test,17,0.709661,0.254249,0.541569,0.250144,0.790302,0.199742,0.450585,0.188607,0.835208,0.143685,0.449656,0.159631,0.699585,0.562814,0.581582,0.567491,0.788359,0.728601,0.503222,0.735388,0.885916,0.921918,0.448177,0.954731,0.630953,0.17169,0.662548,0.166249,0.600743,0.165066,178.60939188004238,169.06845124405424,162.75278085196257,125.90864426077539,149.96196610357688,147.7945590939658,150.70591326394518,153.80478139068646,178.1291379485764,-0.097557,0.055044999999999955,-0.082559,-0.088,-0.08507799999999999,125.92589321095222,131.25869997353703,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0018.jpg,jumping_jacks,test,18,0.701528,0.302154,0.546624,0.308885,0.788473,0.188071,0.464341,0.185663,0.722383,0.096649,0.52545,0.055,0.70046,0.608748,0.586488,0.611938,0.80028,0.782532,0.482977,0.785157,0.87586,0.921854,0.45501,0.950337,0.632696,0.221101,0.664927,0.216906,0.59398,0.215967,178.6057152687829,158.7482999316166,106.82462586451743,121.20173867916999,149.92771826382653,141.6448483124679,150.5431323928799,151.27363284038088,179.7951202200608,-0.07557999999999998,0.027966999999999964,-0.08105299999999999,-0.08524799999999999,-0.09291800000000003,142.88779748483483,153.76021100569096,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0019.jpg,jumping_jacks,test,19,0.704412,0.25738,0.541082,0.265211,0.788554,0.200936,0.453529,0.199045,0.832992,0.143222,0.419445,0.142327,0.696395,0.573938,0.584913,0.578294,0.783644,0.750554,0.500424,0.747846,0.866327,0.917781,0.458358,0.94179,0.622569,0.186235,0.655519,0.180885,0.59372,0.182158,179.95328908766405,165.75029243525475,161.44936562068827,158.0823171372508,152.25969307562528,145.5430757602887,152.25003111351077,152.83438575707655,178.54854969130906,-0.08268299999999995,0.04206599999999999,-0.07114499999999999,-0.07649500000000001,-0.08305299999999999,125.30515858792768,135.04873948814495,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0020.jpg,jumping_jacks,test,20,0.720375,0.201879,0.531645,0.206037,0.840411,0.174459,0.413911,0.191724,0.921251,0.118474,0.31825,0.164463,0.693426,0.505379,0.574623,0.519141,0.752073,0.688399,0.521129,0.730442,0.835184,0.895051,0.458208,0.948456,0.620212,0.113795,0.658834,0.103716,0.588893,0.108481,175.85843937911793,178.1077709526939,158.16308029274123,171.0249332566881,157.15820180103057,157.97737215710478,154.9349927475194,157.01242265963998,174.92557059388844,-0.08311100000000005,0.06292099999999995,-0.08808400000000001,-0.098163,-0.097556,107.94159316579285,104.74728930289994,,jumping_jacks_bad
outputs/frames\test\jumping_jacks\v_JumpingJack_g02_c03\frame_0021.jpg,jumping_jacks,test,21,0.719423,0.186367,0.523831,0.192138,0.839654,0.215433,0.405157,0.224776,0.942591,0.238169,0.335935,0.261952,0.689139,0.478336,0.569221,0.482894,0.707927,0.657791,0.547375,0.685151,0.740644,0.874617,0.524018,0.873909,0.610791,0.072321,0.65482,0.072046,0.581039,0.07233,177.3958138401567,179.10977853394505,178.86233049833996,167.13895048999646,168.10142008051622,164.9624392838079,166.6729727576704,164.53277408354094,174.07807797202412,-0.032716999999999996,0.02335699999999996,-0.11404600000000001,-0.114321,-0.119808,82.33116354182401,83.49540538897578,,jumping_jacks_bad
