frame_path,video_name,label,split,frame_index,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0043.jpg,v_BodyWeightSquats_g02_c03,squats,test,43,0.435134,0.28012,0.433134,0.262661,0.434598,0.262056,0.436118,0.261553,0.426064,0.262527,0.421705,0.261875,0.41739,0.26122,0.421908,0.262639,0.397602,0.263017,0.431566,0.294385,0.421944,0.29406,0.419714,0.334875,0.350895,0.336872,0.442585,0.444952,0.381231,0.441261,0.468687,0.477743,0.440168,0.361881,0.479905,0.49479,0.45645,0.346002,0.476061,0.480796,0.453393,0.328268,0.47018,0.474815,0.448459,0.335074,0.406153,0.540383,0.361889,0.556596,0.495611,0.628529,0.475721,0.71087,0.44283,0.809787,0.412069,0.902696,0.42168,0.829005,0.386815,0.914641,0.468129,0.891572,0.4565,0.975684
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0049.jpg,v_BodyWeightSquats_g02_c03,squats,test,49,0.378285,0.171026,0.37819,0.152606,0.380832,0.151916,0.383906,0.151726,0.368286,0.154852,0.362642,0.155543,0.358983,0.156791,0.402634,0.201943,0.351075,0.167524,0.382846,0.187236,0.372736,0.187324,0.406546,0.285429,0.354303,0.277026,0.411081,0.401447,0.371414,0.314103,0.425773,0.452718,0.374386,0.239717,0.434074,0.474841,0.37567,0.2222,0.430649,0.463003,0.370318,0.218949,0.425533,0.455278,0.370011,0.226446,0.402959,0.52591,0.362308,0.536214,0.503651,0.662927,0.471644,0.705164,0.441354,0.823083,0.417948,0.908216,0.417327,0.84112,0.393255,0.925788,0.474505,0.897789,0.461674,0.955861
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0050.jpg,v_BodyWeightSquats_g02_c03,squats,test,50,0.427234,0.250819,0.426862,0.229731,0.429769,0.228733,0.432722,0.227812,0.416396,0.231416,0.411244,0.231566,0.406179,0.231746,0.42204,0.23187,0.388359,0.238565,0.428681,0.268586,0.414653,0.270116,0.407301,0.314143,0.370563,0.325948,0.4426,0.406046,0.426577,0.384378,0.450996,0.389596,0.462568,0.340368,0.452453,0.393801,0.471518,0.335059,0.449293,0.377912,0.468632,0.327172,0.44745,0.379167,0.464504,0.332613,0.395222,0.575733,0.359286,0.600798,0.503398,0.701151,0.475409,0.741064,0.423355,0.890274,0.420555,0.913207,0.397631,0.910941,0.395098,0.933518,0.462151,0.94981,0.474555,0.96516
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0051.jpg,v_BodyWeightSquats_g02_c03,squats,test,51,0.460537,0.262738,0.461206,0.250538,0.458786,0.247363,0.444669,0.219579,0.433564,0.223726,0.428722,0.224558,0.423938,0.22541,0.426882,0.227735,0.401495,0.237006,0.458878,0.279363,0.445733,0.275784,0.415174,0.312977,0.37215,0.344056,0.458562,0.381289,0.434592,0.435426,0.485538,0.326188,0.504581,0.380471,0.491812,0.315145,0.523785,0.374904,0.490728,0.300926,0.515571,0.350601,0.487054,0.307212,0.512156,0.357541,0.406577,0.572873,0.368376,0.588875,0.490892,0.698387,0.478446,0.742033,0.439108,0.881582,0.413711,0.916551,0.418041,0.906737,0.390612,0.932325,0.466174,0.925288,0.478944,0.995763
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0052.jpg,v_BodyWeightSquats_g02_c03,squats,test,52,0.456545,0.242927,0.431562,0.204851,0.430247,0.202998,0.428916,0.20104,0.412126,0.19403,0.426402,0.218605,0.419369,0.21406,0.410717,0.192321,0.375421,0.192311,0.45433,0.25999,0.433858,0.249245,0.431086,0.298617,0.361003,0.335172,0.469286,0.391723,0.419926,0.437902,0.492458,0.314359,0.496488,0.360896,0.499731,0.294086,0.51278,0.343785,0.498964,0.279802,0.506226,0.323134,0.493653,0.289119,0.498771,0.331041,0.4184,0.562172,0.374766,0.575336,0.494268,0.692049,0.47089,0.738392,0.423193,0.882204,0.41272,0.890762,0.404458,0.892765,0.386861,0.900368,0.454749,0.942542,0.453317,0.973802
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0053.jpg,v_BodyWeightSquats_g02_c03,squats,test,53,0.471437,0.222,0.465329,0.205026,0.464095,0.204273,0.46236,0.201849,0.463131,0.20632,0.460623,0.206684,0.45791,0.207126,0.435069,0.205156,0.431756,0.211772,0.464881,0.242245,0.462355,0.242643,0.401185,0.278578,0.396749,0.328425,0.386851,0.367753,0.450913,0.458724,0.404659,0.349545,0.497817,0.347258,0.405918,0.349517,0.512945,0.318462,0.411727,0.335672,0.505517,0.303988,0.413118,0.335238,0.498371,0.311184,0.405052,0.547994,0.388586,0.559679,0.465808,0.717609,0.462134,0.7433,0.414398,0.892547,0.411088,0.910663,0.390457,0.916837,0.388097,0.961664,0.464863,0.9455,0.473323,0.984752
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0054.jpg,v_BodyWeightSquats_g02_c03,squats,test,54,0.462752,0.16936,0.452822,0.151423,0.450878,0.150595,0.448824,0.149758,0.452872,0.152703,0.451123,0.152698,0.449244,0.152682,0.429466,0.157287,0.430758,0.160824,0.45678,0.184619,0.455819,0.186374,0.374424,0.255179,0.419248,0.278939,0.346717,0.32626,0.445369,0.419682,0.39218,0.264128,0.48583,0.305519,0.39601,0.251067,0.494797,0.277598,0.406443,0.24107,0.483688,0.265507,0.407312,0.246222,0.480415,0.271026,0.366512,0.513301,0.397846,0.539336,0.442186,0.666216,0.433402,0.724907,0.453284,0.819777,0.407472,0.919149,0.431514,0.840982,0.392589,0.941616,0.494773,0.842225,0.4577,0.956233
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0055.jpg,v_BodyWeightSquats_g02_c03,squats,test,55,0.458309,0.138838,0.445173,0.117675,0.443576,0.11679,0.442003,0.115968,0.442703,0.119041,0.439827,0.118909,0.43703,0.118869,0.422427,0.124579,0.417981,0.128524,0.454498,0.152069,0.451153,0.152683,0.396009,0.223591,0.395689,0.247755,0.403648,0.325304,0.431547,0.391968,0.427223,0.26356,0.480579,0.282785,0.430628,0.249339,0.48908,0.253264,0.434811,0.236805,0.478765,0.240415,0.434461,0.243868,0.474556,0.248269,0.382661,0.498768,0.377567,0.50623,0.428515,0.684565,0.421349,0.715838,0.423344,0.854591,0.410334,0.901499,0.405373,0.895393,0.396903,0.943053,0.475099,0.880293,0.466944,0.930667
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0056.jpg,v_BodyWeightSquats_g02_c03,squats,test,56,0.445309,0.112145,0.436877,0.096666,0.435495,0.096266,0.43401,0.095911,0.43482,0.097662,0.432252,0.097841,0.429602,0.098059,0.416663,0.10636,0.412266,0.108757,0.439851,0.130189,0.437431,0.130831,0.401525,0.204024,0.385253,0.229787,0.399274,0.311243,0.421303,0.369843,0.411313,0.290032,0.469041,0.269556,0.413023,0.285504,0.480582,0.243593,0.415556,0.274877,0.472623,0.232013,0.415253,0.277166,0.467391,0.239105,0.397593,0.463241,0.380534,0.469178,0.40613,0.650902,0.404763,0.672067,0.428791,0.814933,0.407699,0.84297,0.416478,0.833045,0.395505,0.837345,0.484609,0.835003,0.459659,0.895749
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0057.jpg,v_BodyWeightSquats_g02_c03,squats,test,57,0.447242,0.121063,0.43882,0.104278,0.437775,0.104133,0.436564,0.104066,0.435582,0.104523,0.432468,0.104534,0.429148,0.104661,0.418036,0.113621,0.409639,0.116536,0.442484,0.140144,0.439107,0.140697,0.39606,0.226296,0.386512,0.239783,0.414629,0.343512,0.418625,0.384818,0.441071,0.274366,0.469917,0.275403,0.447937,0.260679,0.481784,0.246989,0.450725,0.2478,0.472918,0.235771,0.447483,0.252977,0.467981,0.242196,0.393855,0.506412,0.385568,0.50557,0.40145,0.700033,0.394857,0.720185,0.411043,0.864469,0.404091,0.921282,0.399735,0.896315,0.386168,0.929714,0.472529,0.896279,0.456991,0.946118
outputs/frames/test/squats/v_BodyWeightSquats_g02_c03/frame_0058.jpg,v_BodyWeightSquats_g02_c03,squats,test,58,0.443762,0.114761,0.435338,0.101389,0.434525,0.100862,0.433571,0.100331,0.432837,0.102391,0.430297,0.102631,0.427216,0.103084,0.415335,0.11028,0.407654,0.115108,0.440426,0.130237,0.436864,0.13175,0.410314,0.214822,0.378453,0.238527,0.428365,0.335542,0.422555,0.384853,0.451482,0.294166,0.472174,0.276024,0.45639,0.283577,0.482738,0.25273,0.459378,0.271514,0.473946,0.242901,0.456733,0.275747,0.469761,0.245778,0.402765,0.46367,0.381157,0.468946,0.406796,0.651909,0.400014,0.665855,0.429348,0.817983,0.40707,0.838114,0.419415,0.845166,0.395568,0.870187,0.48691,0.845037,0.462467,0.89479
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0000.jpg,v_BodyWeightSquats_g02_c04,squats,test,0,0.474457,0.119339,0.483126,0.102345,0.487777,0.102586,0.49237,0.102675,0.467335,0.101583,0.462335,0.101324,0.457831,0.100934,0.50055,0.113051,0.452198,0.111751,0.484446,0.13895,0.46499,0.138316,0.550193,0.229064,0.408005,0.235028,0.56954,0.351178,0.37965,0.373234,0.517116,0.333009,0.435071,0.334635,0.500443,0.328135,0.447047,0.326591,0.497832,0.307774,0.448653,0.307449,0.500614,0.308177,0.44667,0.310186,0.520462,0.499374,0.439096,0.499986,0.53365,0.697162,0.431104,0.695251,0.565035,0.876456,0.409138,0.879766,0.570707,0.901033,0.415283,0.904045,0.55869,0.929549,0.391986,0.94237
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0001.jpg,v_BodyWeightSquats_g02_c04,squats,test,1,0.476591,0.118574,0.484944,0.102002,0.489475,0.102097,0.493977,0.102131,0.468892,0.100887,0.463607,0.100303,0.458956,0.099623,0.500768,0.111275,0.452584,0.109492,0.485902,0.137391,0.466399,0.136341,0.54964,0.227456,0.407355,0.230969,0.5607,0.347566,0.377674,0.370822,0.517989,0.330681,0.433493,0.331896,0.49971,0.325748,0.446542,0.324456,0.497158,0.306673,0.448025,0.306839,0.499816,0.30704,0.445696,0.30919,0.519703,0.492092,0.438393,0.492254,0.534081,0.695176,0.431312,0.688312,0.567152,0.873286,0.410745,0.87497,0.571058,0.892246,0.414976,0.899027,0.563288,0.927816,0.39371,0.937869
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0002.jpg,v_BodyWeightSquats_g02_c04,squats,test,2,0.475118,0.120953,0.483949,0.103618,0.488451,0.103892,0.492962,0.104311,0.468227,0.102621,0.463064,0.102021,0.458492,0.101313,0.50001,0.114109,0.451836,0.110556,0.484056,0.140877,0.464739,0.139343,0.547926,0.227862,0.407692,0.231418,0.558012,0.338627,0.377582,0.370707,0.518582,0.330058,0.429773,0.330755,0.503725,0.325434,0.442335,0.322107,0.500153,0.307764,0.444323,0.30574,0.503146,0.308419,0.442152,0.308158,0.516245,0.496384,0.434753,0.496377,0.532175,0.694981,0.428827,0.695675,0.566949,0.878347,0.409038,0.880156,0.568423,0.894112,0.411729,0.899953,0.566673,0.935619,0.392401,0.940419
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0003.jpg,v_BodyWeightSquats_g02_c04,squats,test,3,0.47696,0.130709,0.485452,0.112803,0.489692,0.11294,0.493833,0.113226,0.46918,0.111929,0.463711,0.111459,0.458812,0.110744,0.500496,0.122634,0.451451,0.119831,0.485822,0.150692,0.465717,0.149246,0.546455,0.238295,0.404013,0.242658,0.579085,0.363121,0.369872,0.381865,0.527555,0.334333,0.431605,0.337071,0.510876,0.324073,0.446275,0.323698,0.507643,0.307496,0.449289,0.307958,0.509411,0.309341,0.446267,0.311642,0.516725,0.505533,0.432788,0.507144,0.535008,0.696743,0.422032,0.700521,0.564643,0.875218,0.407268,0.880851,0.565947,0.894058,0.41346,0.905827,0.563654,0.936368,0.392945,0.942095
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0004.jpg,v_BodyWeightSquats_g02_c04,squats,test,4,0.47425,0.163123,0.483474,0.145639,0.487708,0.145866,0.492456,0.146287,0.467199,0.143641,0.461652,0.142446,0.456887,0.14133,0.499181,0.151852,0.449017,0.147253,0.483425,0.183607,0.463936,0.180917,0.540337,0.25974,0.402081,0.267626,0.580901,0.382727,0.367438,0.412606,0.541394,0.354033,0.429433,0.35482,0.523095,0.339446,0.446381,0.343564,0.515313,0.325468,0.452936,0.329173,0.517458,0.325708,0.448921,0.331253,0.515338,0.516339,0.430617,0.518863,0.541253,0.695736,0.409051,0.699407,0.563357,0.87623,0.406854,0.878761,0.560871,0.894702,0.414595,0.901435,0.565863,0.932141,0.391206,0.938929
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0005.jpg,v_BodyWeightSquats_g02_c04,squats,test,5,0.469551,0.193753,0.478051,0.177552,0.482263,0.177964,0.486512,0.178317,0.462591,0.176133,0.457397,0.175455,0.452974,0.174811,0.493735,0.184998,0.446228,0.182673,0.479035,0.212499,0.460046,0.211078,0.539281,0.293167,0.399317,0.297036,0.586636,0.406248,0.366128,0.437575,0.533618,0.375387,0.428425,0.382468,0.513748,0.372564,0.446358,0.376287,0.504987,0.354878,0.452001,0.363983,0.507496,0.359363,0.447824,0.364943,0.513445,0.533555,0.427979,0.535865,0.540978,0.701677,0.397364,0.708589,0.55892,0.868019,0.402417,0.870929,0.562912,0.887522,0.412667,0.894383,0.551074,0.930734,0.385142,0.933165
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0006.jpg,v_BodyWeightSquats_g02_c04,squats,test,6,0.47085,0.235536,0.479118,0.217193,0.484646,0.217497,0.489472,0.217858,0.463426,0.214502,0.458865,0.21309,0.454372,0.212334,0.495387,0.223573,0.450903,0.217764,0.479543,0.253861,0.462717,0.251597,0.538888,0.319946,0.401522,0.327938,0.586773,0.451725,0.368267,0.471325,0.533256,0.413333,0.422293,0.419493,0.514463,0.410885,0.437318,0.404648,0.506007,0.397214,0.441564,0.392955,0.510068,0.396922,0.438962,0.396077,0.513679,0.545815,0.43138,0.549373,0.548562,0.705341,0.390471,0.717446,0.560037,0.860624,0.402971,0.873661,0.554888,0.877064,0.412308,0.894733,0.566214,0.924228,0.385995,0.932483
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0007.jpg,v_BodyWeightSquats_g02_c04,squats,test,7,0.472277,0.311203,0.48137,0.293784,0.485455,0.294166,0.490366,0.294528,0.465257,0.291627,0.458904,0.290672,0.454172,0.289889,0.496554,0.299739,0.446492,0.294502,0.480961,0.32969,0.461987,0.329701,0.538807,0.391997,0.398978,0.395801,0.591096,0.513126,0.370447,0.539061,0.532102,0.472066,0.426311,0.481048,0.513718,0.470539,0.441863,0.466009,0.505375,0.458132,0.448062,0.452979,0.50756,0.457185,0.444565,0.456888,0.515651,0.591085,0.429386,0.596423,0.560744,0.722563,0.390542,0.735436,0.560088,0.86876,0.403955,0.874961,0.552495,0.885343,0.414938,0.889739,0.568175,0.93141,0.388243,0.941555
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0008.jpg,v_BodyWeightSquats_g02_c04,squats,test,8,0.472358,0.362071,0.480947,0.344,0.486387,0.344051,0.490044,0.344073,0.464496,0.3431,0.459558,0.342723,0.45476,0.342384,0.497992,0.346745,0.449425,0.345823,0.482099,0.377599,0.46237,0.378224,0.54217,0.434184,0.403666,0.435599,0.592856,0.553791,0.374243,0.576087,0.53484,0.50931,0.424017,0.521591,0.514242,0.504149,0.437676,0.503363,0.507046,0.490025,0.441553,0.491241,0.50912,0.490099,0.440522,0.496711,0.516617,0.613254,0.433241,0.619878,0.573722,0.727034,0.386088,0.742077,0.560889,0.866318,0.407037,0.87148,0.549024,0.882311,0.416837,0.885251,0.576416,0.929236,0.389979,0.936794
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0009.jpg,v_BodyWeightSquats_g02_c04,squats,test,9,0.473864,0.42485,0.482611,0.405371,0.48708,0.404735,0.491811,0.403753,0.465314,0.404155,0.460246,0.403451,0.45535,0.402354,0.499515,0.402927,0.449039,0.403408,0.481744,0.440469,0.464248,0.440441,0.537362,0.474129,0.406608,0.484252,0.58908,0.592818,0.378019,0.626295,0.52695,0.545761,0.430827,0.559961,0.510917,0.540131,0.446759,0.540086,0.502912,0.526636,0.448658,0.526368,0.506034,0.528565,0.446363,0.531918,0.514627,0.648374,0.433009,0.648015,0.567898,0.736897,0.381509,0.74574,0.56126,0.880737,0.409295,0.878849,0.550919,0.894904,0.421874,0.904641,0.579439,0.941588,0.390798,0.940654
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0010.jpg,v_BodyWeightSquats_g02_c04,squats,test,10,0.471791,0.455326,0.479957,0.436732,0.483618,0.436377,0.488154,0.435877,0.464898,0.435029,0.459155,0.433618,0.454409,0.43225,0.495795,0.435287,0.447802,0.431319,0.479531,0.469639,0.462215,0.469263,0.532295,0.503482,0.405391,0.510052,0.593271,0.622583,0.377566,0.651223,0.526733,0.570387,0.434823,0.580648,0.509068,0.56186,0.449477,0.561622,0.502934,0.54972,0.45301,0.550169,0.505642,0.551175,0.450486,0.555272,0.5145,0.666946,0.433654,0.669618,0.569828,0.728338,0.378862,0.745408,0.557402,0.879659,0.406269,0.871893,0.548356,0.902603,0.415615,0.888198,0.574368,0.939881,0.386041,0.934419
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0011.jpg,v_BodyWeightSquats_g02_c04,squats,test,11,0.470266,0.47812,0.479628,0.462455,0.484343,0.462344,0.489002,0.462303,0.464506,0.460044,0.459216,0.457934,0.454858,0.45574,0.497205,0.462849,0.448496,0.456098,0.477956,0.494169,0.460211,0.493026,0.536847,0.528739,0.405604,0.537143,0.594081,0.656196,0.379284,0.680387,0.527999,0.596177,0.432966,0.605101,0.509968,0.58529,0.446419,0.580744,0.504946,0.571299,0.446753,0.570449,0.508117,0.574676,0.444859,0.57551,0.51596,0.677973,0.437444,0.68078,0.563988,0.762439,0.378591,0.750606,0.554077,0.872673,0.402488,0.864319,0.544895,0.893348,0.411774,0.873312,0.571631,0.944306,0.386262,0.931099
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0012.jpg,v_BodyWeightSquats_g02_c04,squats,test,12,0.468303,0.516029,0.478796,0.499258,0.483424,0.49932,0.487785,0.499155,0.462134,0.496386,0.456938,0.494724,0.452961,0.493227,0.497285,0.499213,0.4474,0.492519,0.476096,0.533081,0.457658,0.531777,0.530712,0.556985,0.41045,0.566141,0.586568,0.680914,0.376795,0.70584,0.526353,0.623067,0.430677,0.629994,0.50984,0.609396,0.44379,0.607479,0.504689,0.596343,0.446179,0.597368,0.507941,0.599613,0.444089,0.6028,0.510232,0.703567,0.438501,0.706121,0.570042,0.734023,0.381103,0.756718,0.552483,0.87467,0.403163,0.868198,0.538699,0.889511,0.412647,0.877052,0.568862,0.937509,0.386395,0.932081
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0013.jpg,v_BodyWeightSquats_g02_c04,squats,test,13,0.47021,0.528508,0.480673,0.514077,0.485755,0.513913,0.490142,0.513521,0.463012,0.510274,0.458402,0.508314,0.454493,0.506562,0.498352,0.514714,0.448187,0.50606,0.477684,0.543775,0.459264,0.542035,0.530787,0.56956,0.411071,0.576785,0.582086,0.695464,0.377097,0.720102,0.524206,0.634221,0.429463,0.639959,0.507799,0.62213,0.442591,0.616905,0.505101,0.605548,0.443692,0.604052,0.508438,0.609171,0.441346,0.610428,0.510329,0.708998,0.438224,0.710014,0.568001,0.73298,0.381043,0.756693,0.550683,0.867739,0.402839,0.867262,0.53763,0.887763,0.41187,0.876396,0.567715,0.938567,0.382523,0.93236
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0014.jpg,v_BodyWeightSquats_g02_c04,squats,test,14,0.47225,0.542674,0.482783,0.528913,0.488054,0.528851,0.492359,0.528442,0.464944,0.524983,0.460231,0.523271,0.456513,0.521983,0.499913,0.528599,0.449478,0.521843,0.479998,0.559553,0.460833,0.556446,0.528344,0.583296,0.41401,0.589041,0.580351,0.709001,0.378935,0.725285,0.529559,0.651275,0.427397,0.655201,0.51152,0.637648,0.44117,0.633086,0.511078,0.617323,0.442591,0.618753,0.516946,0.632181,0.440301,0.624455,0.505445,0.717888,0.436602,0.714684,0.57291,0.756138,0.38202,0.758209,0.547199,0.870608,0.399845,0.880337,0.534867,0.902028,0.409207,0.885544,0.571713,0.946247,0.385571,0.932981
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0015.jpg,v_BodyWeightSquats_g02_c04,squats,test,15,0.472586,0.542293,0.482047,0.527725,0.486673,0.527644,0.491101,0.527251,0.465464,0.525076,0.460443,0.52373,0.456459,0.52257,0.4995,0.527464,0.451448,0.523153,0.480643,0.560958,0.462451,0.558607,0.533506,0.580932,0.415753,0.591781,0.594383,0.70246,0.377347,0.740104,0.527959,0.640834,0.432441,0.652968,0.510599,0.627726,0.445838,0.631689,0.507737,0.615739,0.447752,0.617956,0.511144,0.618461,0.445251,0.622947,0.513974,0.720816,0.44261,0.722282,0.571031,0.747916,0.387957,0.750188,0.5517,0.869687,0.405354,0.863957,0.547244,0.899807,0.413668,0.87414,0.575083,0.935682,0.388964,0.932724
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0016.jpg,v_BodyWeightSquats_g02_c04,squats,test,16,0.476016,0.533406,0.48521,0.519202,0.489831,0.519165,0.494337,0.519,0.468052,0.51585,0.462651,0.514006,0.458302,0.512547,0.501387,0.520143,0.450459,0.513862,0.483091,0.550206,0.463873,0.547761,0.532313,0.577199,0.413024,0.58587,0.583264,0.697563,0.378993,0.723703,0.526901,0.637921,0.429782,0.650396,0.509687,0.623472,0.444708,0.628515,0.508361,0.606703,0.445791,0.615365,0.511022,0.612384,0.443364,0.619969,0.51156,0.716893,0.440589,0.71711,0.574436,0.754031,0.386223,0.759533,0.562241,0.884063,0.402269,0.871874,0.543438,0.892766,0.411268,0.878187,0.578706,0.934434,0.386842,0.931347
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0017.jpg,v_BodyWeightSquats_g02_c04,squats,test,17,0.473533,0.511648,0.482233,0.496377,0.486626,0.496438,0.490941,0.496268,0.466052,0.493393,0.460999,0.491994,0.4569,0.490874,0.498871,0.497142,0.450727,0.491939,0.481152,0.528647,0.463979,0.526506,0.532203,0.553807,0.417494,0.562824,0.587461,0.672349,0.383146,0.698699,0.531851,0.624093,0.429179,0.628121,0.511021,0.610368,0.442752,0.604271,0.509334,0.589936,0.44308,0.59137,0.512091,0.592246,0.442232,0.597505,0.514756,0.701114,0.445492,0.702483,0.569643,0.725779,0.388048,0.750653,0.553929,0.868712,0.404414,0.866683,0.540927,0.887628,0.413068,0.882535,0.572938,0.926843,0.386694,0.930132
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0018.jpg,v_BodyWeightSquats_g02_c04,squats,test,18,0.47061,0.484517,0.479104,0.469084,0.483364,0.469411,0.487762,0.469533,0.463871,0.466239,0.458597,0.464873,0.454106,0.46357,0.496085,0.471069,0.448255,0.464614,0.477337,0.500192,0.459671,0.499632,0.529634,0.535405,0.412383,0.540631,0.586969,0.662764,0.373179,0.687505,0.525714,0.596896,0.426275,0.605136,0.510191,0.581176,0.440977,0.581379,0.506401,0.564116,0.440029,0.569666,0.509384,0.569491,0.438309,0.575741,0.512753,0.680972,0.43839,0.685263,0.568702,0.736815,0.383012,0.755688,0.557012,0.877531,0.403721,0.86108,0.54743,0.901262,0.410896,0.872756,0.576006,0.935253,0.38852,0.928941
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0019.jpg,v_BodyWeightSquats_g02_c04,squats,test,19,0.471549,0.426734,0.479688,0.410269,0.483311,0.409868,0.487548,0.409187,0.464573,0.409013,0.459081,0.407948,0.454427,0.406977,0.494711,0.410416,0.447919,0.409187,0.479209,0.441975,0.461849,0.442595,0.532296,0.492704,0.408603,0.499567,0.591929,0.61289,0.366909,0.639554,0.526443,0.542008,0.42832,0.559427,0.511401,0.523328,0.441478,0.531655,0.505925,0.513952,0.444574,0.522847,0.508146,0.518672,0.443158,0.53062,0.513703,0.656983,0.432657,0.657525,0.568904,0.727757,0.381932,0.735289,0.556474,0.877572,0.406623,0.872141,0.548446,0.896866,0.415841,0.884208,0.57358,0.936058,0.389236,0.937743
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0020.jpg,v_BodyWeightSquats_g02_c04,squats,test,20,0.472754,0.3899,0.480517,0.373725,0.484775,0.37369,0.48909,0.373397,0.4659,0.37223,0.45991,0.371214,0.455393,0.370283,0.4956,0.376178,0.447197,0.372092,0.479609,0.406347,0.463152,0.406891,0.526587,0.456533,0.405727,0.462226,0.591287,0.5648,0.365171,0.602626,0.526172,0.501458,0.42398,0.526508,0.51154,0.483721,0.436091,0.500889,0.504633,0.475937,0.438524,0.490664,0.50632,0.48134,0.438067,0.496774,0.506729,0.633557,0.428168,0.638503,0.571612,0.733162,0.379393,0.754624,0.556647,0.879161,0.405039,0.87488,0.546817,0.893924,0.41499,0.888518,0.574068,0.93292,0.387063,0.937685
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0021.jpg,v_BodyWeightSquats_g02_c04,squats,test,21,0.471934,0.335172,0.479851,0.320689,0.484209,0.320945,0.488548,0.321245,0.463595,0.319166,0.458544,0.318323,0.453737,0.317615,0.494956,0.32967,0.447116,0.325602,0.480977,0.353245,0.461197,0.351457,0.528823,0.416048,0.403537,0.426683,0.593122,0.516967,0.365328,0.568822,0.527966,0.465022,0.420611,0.490661,0.510091,0.449467,0.435389,0.466549,0.505124,0.43954,0.435422,0.455562,0.507393,0.445376,0.434398,0.460045,0.509036,0.611046,0.427468,0.616056,0.564989,0.73142,0.385485,0.7507,0.556119,0.874065,0.40359,0.872349,0.54851,0.891346,0.410816,0.88456,0.57222,0.934183,0.388119,0.938042
outputs/frames/test/squats/v_BodyWeightSquats_g02_c04/frame_0022.jpg,v_BodyWeightSquats_g02_c04,squats,test,22,0.471805,0.265159,0.48145,0.251169,0.485755,0.251988,0.490018,0.252588,0.464295,0.248032,0.458452,0.247145,0.453721,0.246503,0.496794,0.258966,0.444932,0.254981,0.481101,0.285062,0.460708,0.28271,0.533087,0.358075,0.401598,0.366768,0.585219,0.472351,0.364363,0.507383,0.530417,0.397611,0.422065,0.428132,0.512442,0.380543,0.438505,0.403393,0.506016,0.371944,0.44308,0.392141,0.50861,0.37804,0.440761,0.398795,0.510338,0.586429,0.425678,0.591874,0.559953,0.73378,0.386673,0.758008,0.55826,0.875909,0.404959,0.879157,0.552042,0.885816,0.416618,0.894704,0.561849,0.937855,0.388648,0.942467
